NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
1,0,0,0,1,90000.0,292500.0,14625.0,292500.0,6,4,4,1,1,0.025164,-7360.0,-4044,1,1,0,1,0,0,3,3.0,2,2,1,13,0,0,0,0,0,0,39,0.4359986137310583,0.7713615919194317,4.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.0,1.0,0.0,42,20,3.249963889290119,0.16249819446450595,3.249963889290119
0,0,0,1,0,157500.0,760225.5,30280.5,679500.0,6,1,4,1,1,0.04622,-3943.0,-2081,1,1,0,1,0,0,14,2.0,1,1,4,17,0,0,0,0,0,0,42,0.739167854550872,0.4722533429586386,0.0,0.0,0.0,0.0,-296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,51,2,4.8267979250925395,0.19225592218462104,4.8267979250925395
0,0,0,1,0,225000.0,1711764.0,47200.5,1530000.0,6,1,1,0,1,0.032561,-798.0,-4947,1,1,0,1,0,0,18,2.0,1,1,5,11,0,0,0,0,0,0,5,0.7736566369055357,0.5352762504724826,0.0,0.0,0.0,0.0,-2647.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,38,1,7.607806187528055,0.20977906764858822,7.607806187528055
1,1,1,1,0,90000.0,270000.0,13500.0,270000.0,6,3,1,1,1,0.035792,-9751.0,-3914,1,0,0,1,0,0,18,2.0,2,2,6,10,0,0,0,0,0,0,57,0.6432987475814719,0.5656079814115492,5.0,1.0,5.0,1.0,-684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,64,0,2.999966667037033,0.14999833335185164,2.999966667037033
1,0,1,0,0,135000.0,405000.0,20250.0,405000.0,6,4,2,2,1,0.028663,-4043.0,-2942,1,1,0,1,0,0,3,1.0,2,2,0,16,0,0,0,1,1,0,34,0.1256602090874255,0.4920600938649263,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,28,4,2.9999777779423855,0.1499988888971193,2.9999777779423855
0,1,1,0,0,144000.0,701730.0,70956.0,675000.0,1,7,4,1,1,0.00496,-8560.0,-1994,1,1,1,1,1,0,4,2.0,2,2,6,11,0,0,0,0,1,1,42,0.3409951313388538,0.7713615919194317,2.0,0.0,1.0,0.0,-394.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,50,4,4.873091159089173,0.4927465781487629,4.873091159089173
0,0,0,0,0,135000.0,495000.0,26851.5,495000.0,6,4,1,3,1,0.006852,-1944.0,-2093,1,1,0,1,0,0,3,1.0,3,3,0,10,0,0,0,0,0,0,39,0.454349582940746,0.722392890081304,0.0,0.0,0.0,0.0,-1482.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,50,9,3.6666395063740267,0.19889852667758018,3.6666395063740267
0,1,1,1,2,360000.0,521280.0,26743.5,450000.0,6,7,1,1,1,0.009334,-1693.0,-5006,1,1,0,1,0,1,10,4.0,2,2,4,18,0,0,0,0,0,0,50,0.7965044225421136,0.4812493411434029,0.0,0.0,0.0,0.0,-900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,38,1,1.4479959777889506,0.07428729364640654,1.4479959777889506
0,0,0,0,0,270000.0,325908.0,17194.5,247500.0,6,7,1,3,1,0.008575,-6087.0,-1100,1,1,0,1,0,0,3,1.0,2,2,5,19,1,1,0,0,0,0,26,0.721238482301187,0.5352762504724826,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,1.2070621960659405,0.06368309747000937,1.2070621960659405
0,0,0,1,0,139500.0,472500.0,22860.0,472500.0,6,7,1,1,1,0.026392,-4157.0,-2903,1,1,1,1,1,0,6,2.0,2,2,1,12,0,0,0,0,0,0,7,0.7162477659967683,0.5352762504724826,2.0,0.0,2.0,0.0,-906.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,53,3,3.3870724941039847,0.1638697930480785,3.3870724941039847
0,0,1,1,0,81000.0,277969.5,10606.5,229500.0,6,7,1,1,1,0.025164,-5024.0,-3267,1,1,0,1,0,0,18,2.0,2,2,2,11,0,0,0,0,0,0,3,0.7030247619771965,0.5531646987710016,1.0,0.0,1.0,0.0,-1092.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,3,3.431679855804249,0.13094282786632264,3.431679855804249
0,0,0,0,0,112500.0,900000.0,32458.5,900000.0,6,1,4,5,1,0.0145199999999999,-1041.0,-1970,1,1,0,1,0,0,8,1.0,2,2,4,9,0,0,0,0,0,0,24,0.5014342062464512,0.3441550073724169,0.0,0.0,0.0,0.0,-1734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,50,14,7.999928889520982,0.28851743540057423,7.999928889520982
0,0,0,1,1,180000.0,254700.0,26757.0,225000.0,6,7,1,1,1,0.028663,-1239.0,-1611,1,1,1,1,0,0,0,3.0,2,2,5,6,0,0,0,0,0,0,55,0.5993412171665545,0.4436153084085652,0.0,0.0,0.0,0.0,-1094.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,27,9,1.4149921389325615,0.14864917417125462,1.4149921389325615
0,1,1,1,0,135000.0,450000.0,21109.5,450000.0,6,7,4,1,1,0.025164,-3242.0,-607,1,1,0,1,0,0,18,2.0,2,2,3,8,0,0,0,0,0,0,53,0.0977284444727967,0.4311917977993083,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,46,11,3.3333086421582063,0.15636550840364147,3.3333086421582063
0,1,1,1,0,175500.0,254700.0,20250.0,225000.0,5,1,4,1,1,0.011703,-5079.0,-4190,1,1,0,1,0,0,4,2.0,2,2,6,15,0,0,0,1,1,0,42,0.7040327541411013,0.3328505641648731,0.0,0.0,0.0,0.0,-384.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,38,2,1.4512737819157726,0.11538395792616567,1.4512737819157726
0,0,0,1,0,180000.0,1288350.0,37800.0,1125000.0,6,3,4,1,1,0.008068,-3647.0,-4957,1,0,0,1,1,0,18,2.0,3,3,0,7,0,0,0,0,0,0,57,0.3782050613800788,0.5867400085415683,1.0,0.0,1.0,0.0,-2046.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,42,0,7.15746023633202,0.20999883333981478,7.15746023633202
0,0,0,1,1,54000.0,697500.0,23049.0,697500.0,6,7,4,1,5,0.015221,-1121.0,-4205,1,1,0,1,1,0,8,3.0,2,2,6,11,0,0,0,0,0,0,35,0.6578475999917538,0.5902333386185574,0.0,0.0,0.0,0.0,-824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,32,1,12.916427473565305,0.4268254291587193,12.916427473565305
0,0,0,1,0,135000.0,375408.0,29790.0,297000.0,6,1,4,0,1,0.008068,-7122.0,-4447,1,1,0,1,0,0,16,2.0,3,3,4,5,0,0,0,0,1,1,40,0.0117949163241177,0.0720131886405828,0.0,0.0,0.0,0.0,-30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,37,5,2.780779401634062,0.22066503211087327,2.780779401634062
0,0,0,1,0,135000.0,239850.0,25830.0,225000.0,6,7,1,0,1,0.04622,-6326.0,-4848,1,1,0,1,0,0,14,2.0,1,1,1,10,0,0,0,0,0,0,5,0.7292297872977115,0.5352762504724826,0.0,0.0,0.0,0.0,-347.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,34,1,1.776653506270324,0.19133191605988104,1.776653506270324
0,0,0,1,0,157500.0,755190.0,33394.5,675000.0,6,3,4,1,1,0.002042,-10115.0,-4974,1,0,0,1,1,0,18,2.0,3,3,6,16,0,0,0,0,0,0,57,0.3505567878730654,0.7826078370261895,0.0,0.0,0.0,0.0,-1463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,64,0,4.794826699513019,0.21202722522396683,4.794826699513019
0,1,1,0,0,270000.0,1080000.0,38790.0,1080000.0,6,7,4,1,1,0.005144,-356.0,-1204,1,1,1,1,0,0,4,2.0,2,2,1,9,0,0,0,0,0,0,42,0.6360510101241702,0.4848514754962666,2.0,0.0,2.0,0.0,-854.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,48,14,3.9999851852400545,0.14366613456987196,3.9999851852400545
0,1,1,1,0,202500.0,569673.0,27837.0,400500.0,6,7,4,1,1,0.007305,-5507.0,-4610,1,1,0,1,0,0,8,2.0,3,3,3,12,0,0,0,0,0,0,13,0.5712930930044925,0.6940926425266661,7.0,0.0,7.0,0.0,-371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,44,1,2.8131861077229248,0.13746598782228237,2.8131861077229248
0,0,1,0,0,157500.0,765261.0,34708.5,684000.0,6,7,4,1,5,0.035792,-8018.0,-3991,1,1,0,1,1,0,14,2.0,2,2,5,9,0,0,0,0,0,0,42,0.6836978051646265,0.3312508645909018,1.0,0.0,1.0,0.0,-1593.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,38,2,4.858769150672059,0.22037002939663874,4.858769150672059
0,0,0,1,0,135000.0,755190.0,33394.5,675000.0,6,7,4,1,1,0.018634,-9041.0,-490,1,1,1,1,0,0,14,2.0,2,2,0,10,0,0,0,0,0,0,42,0.5560362461784281,0.5549467685334323,0.0,0.0,0.0,0.0,-1656.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,46,9,5.593958563269902,0.2473648343345605,5.593958563269902
0,0,0,1,1,90000.0,204768.0,11884.5,162000.0,6,7,1,3,1,0.031329,-276.0,-660,1,1,0,1,0,0,18,2.0,2,2,1,11,0,0,0,0,0,0,4,0.3238338264697486,0.5082869913916046,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,46,10,2.275174720280886,0.13204853279408008,2.275174720280886
0,0,1,0,0,81000.0,450000.0,21888.0,450000.0,6,7,1,1,1,0.020713,-950.0,-4970,1,1,1,1,0,0,0,2.0,3,3,5,15,0,0,0,0,0,0,11,0.4857426190017729,0.3962195720630885,0.0,0.0,0.0,0.0,-506.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,34,3,5.555486969296675,0.2702188861865903,5.555486969296675
0,1,1,1,0,135000.0,970380.0,28503.0,810000.0,6,7,4,1,1,0.030755,-3710.0,-1955,1,1,0,1,0,0,16,2.0,2,2,4,13,0,0,0,0,1,1,5,0.5440218517032391,0.2405414172860865,0.0,0.0,0.0,0.0,-1763.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,2.0,3.0,50,5,7.187946755949956,0.21113176939430078,7.187946755949956
0,0,0,1,0,81000.0,490536.0,17748.0,405000.0,6,3,4,5,1,0.010643,-6408.0,-4787,1,0,0,1,0,0,18,1.0,2,2,4,10,0,0,0,0,0,0,57,0.2582211966652917,0.5352762504724826,0.0,0.0,0.0,0.0,-882.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,58,0,6.055925235490919,0.21910840606906087,6.055925235490919
0,0,0,0,1,112500.0,348264.0,34573.5,315000.0,6,7,4,2,1,0.018634,-6884.0,-1456,1,1,0,1,0,0,6,2.0,2,2,0,14,0,0,0,0,0,0,5,0.6176499878917266,0.7209441499436497,0.0,0.0,0.0,0.0,-2174.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49,8,3.0956524830890393,0.3073172682909485,3.0956524830890393
0,1,1,1,0,225000.0,900000.0,87678.0,900000.0,1,1,4,1,1,0.028663,-9299.0,-4191,1,1,0,1,0,0,10,2.0,2,2,1,9,0,0,0,0,0,0,42,0.6689993168767994,0.3108182544189319,1.0,1.0,1.0,0.0,-958.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,41,10,3.999982222301234,0.38967826809658623,3.999982222301234
0,1,0,1,0,171000.0,634041.0,25587.0,481500.0,6,7,4,3,1,0.072508,-3679.0,-3820,1,1,0,1,1,0,8,1.0,1,1,5,10,0,0,0,0,0,0,51,0.3225089002961038,0.3689687382528466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,32,0,3.707820422102795,0.1496307039140122,3.707820422102795
0,1,1,1,0,135000.0,545040.0,25537.5,450000.0,6,7,4,1,1,0.00712,-2860.0,-1733,1,1,0,1,0,0,8,2.0,2,2,2,9,0,0,0,0,0,0,4,0.4533088896482601,0.5352762504724826,0.0,0.0,0.0,0.0,-2199.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,50,8,4.037303427382019,0.1891652654424782,4.037303427382019
1,0,0,1,0,126000.0,270000.0,13500.0,270000.0,1,7,1,1,1,0.016612,-9227.0,-3932,1,1,0,1,0,1,3,2.0,2,2,2,11,0,0,0,0,0,0,2,0.7730702211478653,0.646329897706246,0.0,0.0,0.0,0.0,-539.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,42,5,2.1428401361893954,0.10714200680946977,2.1428401361893954
0,0,0,0,2,112500.0,284400.0,13963.5,225000.0,6,1,4,1,1,0.035792,-7029.0,-4026,1,1,0,1,0,0,10,4.0,2,2,0,11,0,0,0,0,0,0,5,0.6428871778232097,0.6940926425266661,0.0,0.0,0.0,0.0,-1151.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,44,2,2.52797752908863,0.12411889672091804,2.52797752908863
0,1,1,1,0,157500.0,704844.0,36166.5,630000.0,6,7,1,1,1,0.025164,-8426.0,-5194,1,1,0,1,0,0,8,2.0,2,2,3,10,0,0,0,0,0,0,5,0.6562461452859506,0.7981372313187245,0.0,0.0,0.0,0.0,-792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,39,12,4.475171586212151,0.2296271134786446,4.475171586212151
0,1,1,1,0,225000.0,573408.0,25389.0,495000.0,6,7,1,1,1,0.010032,-1609.0,-4458,1,1,0,1,0,0,16,2.0,2,2,1,2,0,0,0,0,0,0,33,0.6288788066378249,0.6397075677637197,0.0,0.0,0.0,0.0,-927.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,62,2,2.5484686734725623,0.11283949849111782,2.5484686734725623
0,0,0,1,0,135000.0,1288350.0,37669.5,1125000.0,6,7,1,1,1,0.030755,-8029.0,-2694,1,1,0,1,0,0,2,2.0,2,2,1,17,0,0,0,0,0,0,28,0.6284448899668708,0.7726311345553628,0.0,0.0,0.0,0.0,-339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,7,9.543262642498945,0.27903126643506343,9.543262642498945
0,0,0,0,0,90000.0,526491.0,17527.5,454500.0,6,7,4,1,2,0.008625,-11190.0,-3398,1,1,0,1,0,0,3,2.0,2,2,4,11,0,0,0,0,0,0,35,0.6100564419661821,0.5352762504724826,4.0,0.0,4.0,0.0,-1579.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,54,6,5.849835001833313,0.19474783613515406,5.849835001833313
0,1,0,1,0,202500.0,547344.0,28075.5,472500.0,6,7,1,1,1,0.018029,-10736.0,-4682,1,1,0,1,0,0,18,2.0,3,3,6,10,0,0,0,0,0,0,5,0.3669138786292406,0.5673792367572691,5.0,0.0,5.0,0.0,-2077.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,3.0,57,5,2.7029199855803183,0.1386437597839023,2.7029199855803183
0,0,1,1,0,67500.0,239850.0,23494.5,225000.0,6,3,4,5,1,0.02461,-7703.0,-5995,1,0,0,1,1,0,18,1.0,2,2,1,11,0,0,0,0,0,0,57,0.6867024262942291,0.6801388218428291,0.0,0.0,0.0,0.0,-227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,67,0,3.553280692137894,0.3480615101998489,3.553280692137894
0,0,0,0,0,180000.0,770292.0,30676.5,688500.0,6,3,4,1,1,0.00496,-5688.0,-3139,1,0,0,1,0,0,18,2.0,2,2,0,12,0,0,0,0,0,0,57,0.6751391541226308,0.5352762504724826,2.0,1.0,2.0,1.0,-1403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,55,0,4.279376225687635,0.17042405319970444,4.279376225687635
0,0,0,1,0,99000.0,900000.0,26446.5,900000.0,1,7,4,3,1,0.030755,-5719.0,-3997,1,1,0,1,0,0,18,1.0,2,2,4,13,0,0,0,0,1,1,26,0.0142371904408581,0.3996756156233169,0.0,0.0,0.0,0.0,-579.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,39,9,9.090817264472076,0.26713366531651195,9.090817264472076
0,0,1,1,0,112500.0,131922.0,5719.5,94500.0,6,7,4,2,1,0.016612,-314.0,-3563,1,1,0,1,0,0,18,1.0,2,2,4,11,0,0,0,0,0,0,24,0.5880693583454054,0.5352762504724826,0.0,0.0,0.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,44,11,1.1726295766259855,0.05083954809290584,1.1726295766259855
0,1,1,1,1,270000.0,545040.0,26640.0,450000.0,6,1,4,1,1,0.018029,-8094.0,-71,1,1,0,1,0,0,10,3.0,3,3,3,5,0,0,0,0,0,0,42,0.4176191654999858,0.5352762504724826,0.0,0.0,0.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,39,0,2.0186591901511477,0.09866630123592135,2.0186591901511477
0,1,0,1,0,112500.0,481176.0,24696.0,360000.0,6,7,4,0,5,0.02461,-1824.0,-551,1,1,0,1,0,0,14,2.0,2,2,5,13,0,0,0,0,1,1,5,0.3453622767194843,0.5352762504724826,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,28,4,4.277081981493498,0.21951804872845573,4.277081981493498
0,0,0,1,0,225000.0,454455.0,16452.0,319500.0,6,3,4,2,1,0.032561,-11281.0,-4410,1,0,0,1,1,0,18,1.0,1,1,5,12,0,0,0,0,0,0,57,0.1087082843969647,0.7338145369642702,6.0,0.0,6.0,0.0,-937.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,57,0,2.0197910231510083,0.07311967502366656,2.0197910231510083
0,0,0,0,0,162000.0,254700.0,13068.0,225000.0,6,3,4,1,1,0.018801,-2662.0,-4521,1,0,0,1,0,0,18,2.0,2,2,0,10,0,0,0,0,0,0,57,0.5487587507275841,0.3791004853998145,2.0,1.0,2.0,0.0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,1.5722125172066839,0.08066616872735353,1.5722125172066839
0,0,0,1,0,58500.0,261000.0,13774.5,261000.0,6,3,4,1,1,0.0145199999999999,-603.0,-5012,1,0,0,1,0,0,18,2.0,2,2,4,7,0,0,0,0,0,0,57,0.6399650420586415,0.2851799046358216,0.0,0.0,0.0,0.0,-1870.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,61,0,4.461462197227398,0.235457513546777,4.461462197227398
0,0,0,1,0,49500.0,276277.5,18396.0,238500.0,1,3,4,5,1,0.014464,-791.0,-4529,1,0,0,1,0,1,18,1.0,2,2,4,7,0,0,0,0,0,0,57,0.6945236658741649,0.5352762504724826,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,63,0,5.581250883820529,0.3716288559827074,5.581250883820529
1,0,0,1,0,81000.0,247500.0,12375.0,247500.0,1,3,4,2,1,0.072508,-1361.0,-2915,1,0,0,1,1,0,18,1.0,1,1,3,15,0,0,0,0,0,0,57,0.4506223419389232,0.5352762504724826,2.0,0.0,2.0,0.0,-571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,59,0,3.0555178331131714,0.15277589165565858,3.0555178331131714
0,0,1,0,0,180000.0,521280.0,31630.5,450000.0,1,7,4,1,1,0.022625,-1025.0,-176,1,1,0,1,0,0,8,2.0,2,2,2,12,0,0,0,0,0,0,30,0.7390287011453788,0.5352762504724826,16.0,0.0,16.0,0.0,-1268.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,2.8959839112004935,0.1757240237554236,2.8959839112004935
0,0,0,0,0,112500.0,1078200.0,31522.5,900000.0,6,4,4,1,1,0.02461,-1490.0,-2594,1,1,0,1,0,0,3,2.0,2,2,3,13,0,0,0,0,1,1,11,0.6920918561328544,0.6075573001388961,0.0,0.0,0.0,0.0,-594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,27,5,9.583914809646137,0.2801975093554724,9.583914809646137
0,0,0,0,0,162000.0,1574532.0,62572.5,1350000.0,6,7,1,1,1,0.010006,-3223.0,-5558,1,1,1,1,1,0,5,2.0,2,1,1,7,0,0,0,0,0,0,53,0.7133590563115759,0.0621030378372968,1.0,0.0,1.0,0.0,-1714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,36,1,9.719273337818903,0.3862476157554583,9.719273337818903
1,1,1,1,0,112500.0,180000.0,9000.0,180000.0,6,7,4,1,1,0.030755,-1124.0,-277,1,1,0,1,0,0,8,2.0,2,2,3,11,0,0,0,0,0,0,5,0.7734038048047455,0.8297501422395771,3.0,0.0,3.0,0.0,-343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,11,1.5999857779041964,0.07999928889520982,1.5999857779041964
1,0,1,1,0,112500.0,337500.0,16875.0,337500.0,6,7,1,1,1,0.0066709999999999,-9226.0,-610,1,1,0,1,1,0,3,2.0,2,2,0,18,0,0,0,0,1,1,39,0.5268567359115692,0.5352762504724826,0.0,0.0,0.0,0.0,-359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32,1,2.9999733335703684,0.1499986666785184,2.9999733335703684
0,1,0,1,0,103500.0,327024.0,21420.0,270000.0,6,7,4,1,1,0.008019,-5060.0,-4147,1,1,1,1,0,0,16,2.0,2,2,1,12,0,1,1,0,1,1,4,0.5460498799370304,0.6528965519806539,8.0,0.0,8.0,0.0,-652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39,7,3.15962164616767,0.20695452217852967,3.15962164616767
